18.22436	0.74644
18.22602	0.74933
18.22768	0.7484
18.22934	0.74917
18.231	0.76958
18.23266	0.77592
18.23431	0.73797
18.23597	0.74444
18.23763	0.76761
18.23928	0.76747
18.24094	0.76441
18.24259	0.7764
18.24425	0.79675
18.2459	0.7765
18.24756	0.76096
18.24921	0.76344
18.25086	0.75504
18.25252	0.76555
18.25417	0.78044
18.25582	0.76696
18.25747	0.74787
18.25912	0.7671
18.26077	0.7884
18.26242	0.78794
18.26407	0.76096
18.26572	0.76743
18.26736	0.78234
18.26901	0.78101
18.27066	0.79445
18.27231	0.80906
18.27395	0.78947
18.2756	0.78143
18.27724	0.79978
18.27889	0.78048
18.28053	0.78682
18.28217	0.79661
18.28382	0.78024
18.28546	0.77861
18.2871	0.78286
18.28874	0.78247
18.29038	0.79396
18.29202	0.78698
18.29366	0.78609
18.2953	0.75294
18.29694	0.8013
18.29858	0.78471
18.30022	0.77541
18.30186	0.77925
18.30349	0.78347
18.30513	0.81847
18.30676	0.80466
18.3084	0.78918
18.31003	0.78432
18.31167	0.79268
18.3133	0.77345
18.31494	0.77307
18.31657	0.79662
18.3182	0.81101
18.31983	0.79458
18.32147	0.77822
18.3231	0.78084
18.32473	0.7964
18.32636	0.81097
18.32799	0.77819
18.32962	0.81487
18.33124	0.82258
18.33287	0.7989
18.3345	0.80971
18.33613	0.79768
18.33775	0.80201
18.33938	0.80412
18.341	0.78151
18.34263	0.78172
18.34425	0.79989
18.34588	0.79547
18.3475	0.82718
18.34912	0.83095
18.35075	0.84272
18.35237	0.81891
18.35399	0.78427
18.35561	0.80346
18.35723	0.83524
18.35885	0.81617
18.36047	0.81516
18.36209	0.81675
18.36371	0.832
18.36532	0.84269
18.36694	0.82274
18.36856	0.81012
18.37018	0.82158
18.37179	0.82244
18.37341	0.81398
18.37502	0.82055
18.37664	0.84985
18.37825	0.81741
18.37986	0.8078
18.38148	0.79297
18.38309	0.82827
18.3847	0.84137
18.38631	0.85687
18.38792	0.83943
18.38953	0.81759
18.39114	0.86507
18.39275	0.84424
18.39436	0.85018
18.39597	0.83944
18.39758	0.81876
18.39918	0.80876
18.40079	0.83156
18.4024	0.86414
18.404	0.846
18.40561	0.85974
18.40721	0.85394
18.40882	0.8429
18.41042	0.84545
18.41202	0.85182
18.41363	0.86869
18.41523	0.88429
18.41683	0.87297
18.41843	0.882
18.42003	0.86785
18.42163	0.86328
18.42323	0.87699
18.42483	0.88827
18.42643	0.86307
18.42803	0.84237
18.42963	0.84496
18.43122	0.89666
18.43282	0.88975
18.43442	0.89091
18.43601	0.9029
18.43761	0.90421
18.4392	0.89658
18.4408	0.9037
18.44239	0.89587
18.44398	0.90629
18.44558	0.90563
18.44717	0.87367
18.44876	0.874
18.45035	0.89005
18.45194	0.93784
18.45353	0.90451
18.45512	0.91664
18.45671	0.90786
18.4583	0.90006
18.45989	0.89739
18.46148	0.9154
18.46306	0.92109
18.46465	0.92858
18.46623	0.90043
18.46782	0.88501
18.46941	0.91688
18.47099	0.91788
18.47257	0.917
18.47416	0.93097
18.47574	0.9423
18.47732	0.93611
18.4789	0.93981
18.48049	0.94016
18.48207	0.93334
18.48365	0.92451
18.48523	0.94238
18.48681	0.94824
18.48839	0.91738
18.48996	0.95709
18.49154	0.94475
18.49312	0.93771
18.4947	0.94562
18.49627	0.94672
18.49785	0.9515
18.49942	0.95522
18.501	0.9773
18.50257	0.95494
18.50415	0.95752
18.50572	0.95162
18.50729	0.97014
18.50886	1.00863
18.51044	0.98915
18.51201	0.97549
18.51358	0.99321
18.51515	0.99711
18.51672	0.98773
18.51829	0.99336
18.51986	0.99071
18.52142	0.96831
18.52299	0.9995
18.52456	0.99203
18.52613	0.99351
18.52769	0.9868
18.52926	1.00544
18.53082	0.99567
18.53239	1.01347
18.53395	1.01779
18.53551	1.00905
18.53708	0.99665
18.53864	1.00294
18.5402	1.01731
18.54176	1.00592
18.54332	1.03472
18.54489	1.01875
18.54645	1.03363
18.548	1.04184
18.54956	1.055
18.55112	1.03925
18.55268	1.03368
18.55424	1.0475
18.55579	1.05177
18.55735	1.05273
18.55891	1.06163
18.56046	1.05463
18.56202	1.04502
18.56357	1.05064
18.56512	1.06157
18.56668	1.09652
18.56823	1.07897
18.56978	1.06442
18.57133	1.07458
18.57289	1.06655
18.57444	1.07372
18.57599	1.07792
18.57754	1.06786
18.57909	1.07209
18.58063	1.08704
18.58218	1.10554
18.58373	1.1195
18.58528	1.11729
18.58682	1.11026
18.58837	1.10952
18.58991	1.10071
18.59146	1.13041
18.593	1.13705
18.59455	1.10331
18.59609	1.09875
18.59763	1.13022
18.59918	1.13906
18.60072	1.11856
18.60226	1.14078
18.6038	1.17952
18.60534	1.1581
18.60688	1.17153
18.60842	1.18559
18.60996	1.2065
18.6115	1.19605
18.61304	1.1848
18.61457	1.1802
18.61611	1.19748
18.61765	1.20418
18.61918	1.21777
18.62072	1.21595
18.62225	1.21625
18.62379	1.23378
18.62532	1.24226
18.62685	1.23606
18.62838	1.2386
18.62992	1.24823
18.63145	1.23846
18.63298	1.25771
18.63451	1.25428
18.63604	1.2496
18.63757	1.24787
18.6391	1.24717
18.64063	1.25893
18.64215	1.25679
18.64368	1.29032
18.64521	1.27516
18.64674	1.30237
18.64826	1.29498
18.64979	1.3074
18.65131	1.31603
18.65284	1.32734
18.65436	1.35719
18.65588	1.34352
18.6574	1.33491
18.65893	1.3515
18.66045	1.36463
18.66197	1.3445
18.66349	1.34063
18.66501	1.33856
18.66653	1.34699
18.66805	1.33683
18.66957	1.35524
18.67109	1.37592
18.6726	1.3789
18.67412	1.40464
18.67564	1.40452
18.67715	1.39864
18.67867	1.41451
18.68018	1.38475
18.6817	1.39561
18.68321	1.44601
18.68472	1.42948
18.68624	1.42144
18.68775	1.45412
18.68926	1.45401
18.69077	1.47612
18.69228	1.45319
18.69379	1.47557
18.6953	1.47318
18.69681	1.47512
18.69832	1.50137
18.69983	1.48681
18.70134	1.51051
18.70284	1.5083
18.70435	1.53963
18.70586	1.55659
18.70736	1.53215
18.70887	1.51713
18.71037	1.54376
18.71187	1.56466
18.71338	1.57129
18.71488	1.56853
18.71638	1.53555
18.71788	1.58112
18.71939	1.59598
18.72089	1.62242
18.72239	1.61107
18.72389	1.60307
18.72539	1.59835
18.72688	1.62448
18.72838	1.62593
18.72988	1.64138
18.73138	1.62813
18.73287	1.63092
18.73437	1.64396
18.73586	1.65909
18.73736	1.68145
18.73885	1.70818
18.74035	1.69807
18.74184	1.70054
18.74333	1.73307
18.74483	1.73296
18.74632	1.72505
18.74781	1.73444
18.7493	1.74246
18.75079	1.76096
18.75228	1.76707
18.75377	1.79178
18.75526	1.812
18.75675	1.80265
18.75823	1.79294
18.75972	1.78416
18.76121	1.80138
18.76269	1.83679
18.76418	1.88537
18.76566	1.88715
18.76715	1.88789
18.76863	1.84839
18.77012	1.84275
18.7716	1.88461
18.77308	1.90535
18.77456	1.90965
18.77604	1.91216
18.77752	1.89976
18.779	1.88499
18.78048	1.90521
18.78196	1.8957
18.78344	1.90077
18.78492	1.93138
18.7864	1.95274
18.78787	1.95247
18.78935	1.93422
18.79083	1.92468
18.7923	1.93815
18.79378	1.98177
18.79525	2.00074
18.79673	2.00403
18.7982	1.97004
18.79967	2.00229
18.80114	2.01412
18.80262	1.99664
18.80409	2.00378
18.80556	1.98425
18.80703	2.01386
18.8085	2.04908
18.80997	2.04652
18.81144	2.03421
18.8129	2.04841
18.81437	2.08787
18.81584	2.08231
18.8173	2.08299
18.81877	2.02652
18.82024	2.06455
18.8217	2.07997
18.82316	2.11016
18.82463	2.13705
18.82609	2.11721
18.82755	2.12403
18.82902	2.11846
18.83048	2.11226
18.83194	2.13411
18.8334	2.12631
18.83486	2.12586
18.83632	2.13458
18.83778	2.15338
18.83924	2.15971
18.84069	2.16073
18.84215	2.11437
18.84361	2.11507
18.84507	2.16782
18.84652	2.17281
18.84798	2.15942
18.84943	2.14867
18.85089	2.16644
18.85234	2.16203
18.85379	2.1683
18.85524	2.16547
18.8567	2.1414
18.85815	2.15478
18.8596	2.17283
18.86105	2.18668
18.8625	2.1704
18.86395	2.15445
18.8654	2.1381
18.86685	2.14653
18.86829	2.16638
18.86974	2.2067
18.87119	2.17958
18.87263	2.15109
18.87408	2.13375
18.87552	2.11046
18.87697	2.15424
18.87841	2.18099
18.87986	2.13333
18.8813	2.169
18.88274	2.17678
18.88418	2.17645
18.88563	2.16066
18.88707	2.1668
18.88851	2.14739
18.88995	2.13049
18.89139	2.12339
18.89282	2.11465
18.89426	2.11117
18.8957	2.08864
18.89714	2.08726
18.89857	2.07136
18.90001	2.09154
18.90145	2.11608
18.90288	2.11362
18.90431	2.12317
18.90575	2.12717
18.90718	2.10926
18.90861	2.12166
18.91005	2.14414
18.91148	2.12664
18.91291	2.14679
18.91434	2.10043
18.91577	2.09413
18.9172	2.08894
18.91863	2.04927
18.92006	2.04834
18.92149	2.04868
18.92291	2.02182
18.92434	2.0426
18.92577	2.0551
18.92719	2.02863
18.92862	1.99853
18.93004	2.01227
18.93147	2.0074
18.93289	2
18.93431	1.98041
18.93574	1.99023
18.93716	1.98485
18.93858	1.99582
18.94	1.99158
18.94142	1.95827
18.94284	1.96949
18.94426	1.96945
18.94568	1.92178
18.9471	1.89481
18.94851	1.92099
18.94993	1.90208
18.95135	1.89233
18.95276	1.90568
18.95418	1.87222
18.9556	1.85972
18.95701	1.89065
18.95842	1.86547
18.95984	1.853
18.96125	1.84915
18.96266	1.84806
18.96407	1.85359
18.96549	1.8256
18.9669	1.80966
18.96831	1.81792
18.96972	1.80606
18.97112	1.80082
18.97253	1.78642
18.97394	1.79314
18.97535	1.78774
18.97676	1.7719
18.97816	1.76602
18.97957	1.77467
18.98097	1.74967
18.98238	1.73942
18.98378	1.73268
18.98519	1.71912
18.98659	1.71721
18.98799	1.69749
18.98939	1.66628
18.9908	1.69444
18.9922	1.69454
18.9936	1.70653
18.995	1.72826
18.9964	1.74635
18.9978	1.72415
18.99919	1.68943
19.00059	1.66358
19.00199	1.64132
19.00338	1.64874
19.00478	1.65057
19.00618	1.6223
19.00757	1.60246
19.00897	1.61531
19.01036	1.62466
19.01175	1.60187
19.01315	1.58573
19.01454	1.54144
19.01593	1.50125
19.01732	1.51036
19.01871	1.53337
19.0201	1.55382
19.02149	1.54483
19.02288	1.53498
19.02427	1.53394
19.02566	1.51451
19.02704	1.53393
19.02843	1.53904
19.02982	1.49497
19.0312	1.47742
19.03259	1.5123
19.03397	1.50975
19.03536	1.48268
19.03674	1.47422
19.03812	1.45934
19.03951	1.4616
19.04089	1.46514
19.04227	1.46418
19.04365	1.45455
19.04503	1.45426
19.04641	1.44153
19.04779	1.45806
19.04917	1.43598
19.05055	1.42877
19.05193	1.46719
19.0533	1.49699
19.05468	1.47202
19.05605	1.4259
19.05743	1.42272
19.0588	1.43885
19.06018	1.43774
19.06155	1.40917
19.06293	1.38063
19.0643	1.36188
19.06567	1.36411
19.06704	1.36144
19.06841	1.36541
19.06978	1.36095
19.07115	1.33972
19.07252	1.35494
19.07389	1.35851
19.07526	1.35421
19.07663	1.3759
19.078	1.36428
19.07936	1.35444
19.08073	1.34397
19.08209	1.33466
19.08346	1.32714
19.08482	1.33251
19.08619	1.3117
19.08755	1.28998
19.08891	1.28992
19.09028	1.29407
19.09164	1.29782
19.093	1.29047
19.09436	1.30535
19.09572	1.294
19.09708	1.30289
19.09844	1.31434
19.0998	1.27758
19.10115	1.28156
19.10251	1.3073
19.10387	1.27572
19.10523	1.25758
19.10658	1.26761
19.10794	1.24476
19.10929	1.22051
19.11064	1.23454
19.112	1.24841
19.11335	1.25151
19.1147	1.24095
19.11606	1.23678
19.11741	1.23823
19.11876	1.24591
19.12011	1.2613
19.12146	1.24714
19.12281	1.23052
19.12416	1.22419
19.1255	1.21475
19.12685	1.21167
19.1282	1.21536
19.12954	1.21766
19.13089	1.21987
19.13224	1.21473
19.13358	1.20741
19.13492	1.22321
19.13627	1.21867
19.13761	1.22557
19.13895	1.22281
19.1403	1.19948
19.14164	1.21072
19.14298	1.226
19.14432	1.20831
19.14566	1.19981
19.147	1.19741
19.14834	1.19378
19.14967	1.20242
19.15101	1.19703
19.15235	1.18926
19.15368	1.16795
19.15502	1.17599
19.15636	1.20031
19.15769	1.18971
19.15902	1.1694
19.16036	1.17909
19.16169	1.18887
19.16302	1.1769
19.16436	1.16353
19.16569	1.15322
19.16702	1.14664
19.16835	1.15619
19.16968	1.14915
19.17101	1.14463
19.17234	1.15657
19.17366	1.16703
19.17499	1.18096
19.17632	1.16869
19.17765	1.15871
19.17897	1.1617
19.1803	1.15223
19.18162	1.12857
19.18295	1.13802
19.18427	1.16752
19.18559	1.16587
19.18692	1.14421
19.18824	1.13295
19.18956	1.12277
19.19088	1.12756
19.1922	1.12849
19.19352	1.14117
19.19484	1.14161
19.19616	1.11849
19.19748	1.1231
19.19879	1.1328
19.20011	1.1213
19.20143	1.12
19.20274	1.1222
19.20406	1.11896
19.20537	1.10922
19.20669	1.09758
19.208	1.09043
19.20932	1.07374
19.21063	1.0889
19.21194	1.11393
19.21325	1.11361
19.21456	1.10862
19.21587	1.1057
19.21718	1.10292
19.21849	1.09333
19.2198	1.09711
19.22111	1.12065
19.22242	1.10849
19.22372	1.08331
19.22503	1.07132
19.22634	1.08711
19.22764	1.10562
19.22895	1.09713
19.23025	1.09614
19.23156	1.12013
19.23286	1.13429
19.23416	1.12014
19.23546	1.09589
19.23676	1.07841
19.23807	1.08582
19.23937	1.10232
19.24067	1.10241
19.24196	1.10874
19.24326	1.10738
19.24456	1.10896
19.24586	1.12641
19.24716	1.11545
19.24845	1.11273
19.24975	1.10654
19.25104	1.08292
19.25234	1.08169
19.25363	1.07873
19.25493	1.0747
19.25622	1.08579
19.25751	1.09684
19.2588	1.09804
19.2601	1.09209
19.26139	1.0897
19.26268	1.09276
19.26397	1.10473
19.26526	1.1034
19.26655	1.08557
19.26783	1.08664
19.26912	1.09263
19.27041	1.08882
19.27169	1.08464
19.27298	1.07984
19.27427	1.0766
19.27555	1.06814
19.27683	1.09147
19.27812	1.11867
19.2794	1.11216
19.28068	1.11497
19.28197	1.11244
19.28325	1.08814
19.28453	1.0671
19.28581	1.06297
19.28709	1.04984
19.28837	1.04608
19.28965	1.08211
19.29092	1.12134
19.2922	1.13089
19.29348	1.11341
19.29475	1.09741
19.29603	1.0926
19.29731	1.07945
19.29858	1.06555
19.29985	1.07253
19.30113	1.10553
19.3024	1.11726
19.30367	1.09554
19.30495	1.0821
19.30622	1.09361
19.30749	1.1273
19.30876	1.14208
19.31003	1.127
19.3113	1.10426
19.31256	1.08932
19.31383	1.07798
19.3151	1.08673
19.31637	1.11461
19.31763	1.11238
19.3189	1.10633
19.32016	1.10126
19.32143	1.10414
19.32269	1.10664
19.32396	1.11412
19.32522	1.12242
19.32648	1.10859
19.32774	1.10264
19.329	1.10712
19.33026	1.1232
19.33152	1.14272
19.33278	1.15792
19.33404	1.14779
19.3353	1.10524
19.33656	1.09523
19.33782	1.09956
19.33907	1.10034
19.34033	1.09545
19.34159	1.11635
19.34284	1.13493
19.34409	1.12529
19.34535	1.10546
19.3466	1.09399
19.34785	1.09403
19.34911	1.09872
19.35036	1.10801
19.35161	1.12254
19.35286	1.13209
19.35411	1.11568
19.35536	1.11057
19.35661	1.11933
19.35786	1.11249
19.3591	1.10423
19.36035	1.1109
19.3616	1.11071
19.36284	1.10903
19.36409	1.11768
19.36533	1.11507
19.36658	1.11001
19.36782	1.11384
19.36906	1.1309
19.37031	1.13928
19.37155	1.13595
19.37279	1.13129
19.37403	1.12998
19.37527	1.1452
19.37651	1.14551
19.37775	1.11838
19.37899	1.12003
19.38023	1.13528
19.38147	1.13416
19.3827	1.12833
19.38394	1.13203
19.38517	1.14552
19.38641	1.14472
19.38764	1.12603
19.38888	1.11364
19.39011	1.12849
19.39134	1.12972
19.39258	1.12758
19.39381	1.12844
19.39504	1.13754
19.39627	1.13417
19.3975	1.13889
19.39873	1.15191
19.39996	1.16321
19.40119	1.17989
19.40242	1.17317
19.40364	1.149
19.40487	1.13761
19.4061	1.14947
19.40732	1.16728
19.40855	1.16931
19.40977	1.18357
19.41099	1.18268
19.41222	1.18768
19.41344	1.18704
19.41466	1.18997
19.41588	1.19413
19.41711	1.21328
19.41833	1.2137
19.41955	1.19154
19.42077	1.18351
19.42198	1.17151
19.4232	1.18692
19.42442	1.2003
19.42564	1.20169
19.42685	1.2045
19.42807	1.21176
19.42928	1.18412
19.4305	1.17966
19.43171	1.20961
19.43293	1.20532
19.43414	1.20995
19.43535	1.20437
19.43656	1.20488
19.43778	1.22589
19.43899	1.21419
19.4402	1.20832
19.44141	1.20683
19.44262	1.19282
19.44382	1.21517
19.44503	1.21984
19.44624	1.22286
19.44745	1.2521
19.44865	1.25704
19.44986	1.24828
19.45106	1.25501
19.45227	1.2574
19.45347	1.2677
19.45468	1.2694
19.45588	1.28051
19.45708	1.29573
19.45828	1.28378
19.45948	1.28231
19.46068	1.26361
19.46188	1.25928
19.46308	1.29414
19.46428	1.2985
19.46548	1.30643
19.46668	1.28166
19.46787	1.27345
19.46907	1.29233
19.47027	1.29186
19.47146	1.29655
19.47266	1.28986
19.47385	1.28931
19.47505	1.29281
19.47624	1.28921
19.47743	1.27731
19.47862	1.27638
19.47981	1.28004
19.481	1.28903
19.4822	1.29643
19.48338	1.31539
19.48457	1.30468
19.48576	1.32102
19.48695	1.35378
19.48814	1.36565
19.48932	1.33696
19.49051	1.34917
19.4917	1.36401
19.49288	1.32456
19.49407	1.32682
19.49525	1.34931
19.49643	1.34798
19.49762	1.34738
19.4988	1.34834
19.49998	1.38066
19.50116	1.36341
19.50234	1.34875
19.50352	1.36579
19.5047	1.3937
19.50588	1.36996
19.50706	1.37145
19.50824	1.36898
19.50941	1.35961
19.51059	1.34849
19.51176	1.36233
19.51294	1.36117
19.51411	1.37487
19.51529	1.40273
19.51646	1.41685
19.51764	1.44336
19.51881	1.44427
19.51998	1.44251
19.52115	1.46535
19.52232	1.43528
19.52349	1.4372
19.52466	1.44794
19.52583	1.46288
19.527	1.47634
19.52817	1.45989
19.52933	1.47113
19.5305	1.47333
19.53167	1.44199
19.53283	1.46618
19.534	1.47794
19.53516	1.49905
19.53633	1.52336
19.53749	1.53792
19.53865	1.52321
19.53981	1.50594
19.54098	1.4973
19.54214	1.51301
19.5433	1.52858
19.54446	1.49474
19.54562	1.4793
19.54677	1.51358
19.54793	1.53164
19.54909	1.52953
19.55025	1.52549
19.5514	1.55324
19.55256	1.55561
19.55371	1.53738
19.55487	1.54384
19.55602	1.55262
19.55718	1.51876
19.55833	1.52303
19.55948	1.56311
19.56063	1.58348
19.56178	1.58779
19.56293	1.59806
19.56408	1.57388
19.56523	1.57861
19.56638	1.57561
19.56753	1.58601
19.56868	1.57862
19.56983	1.58192
19.57097	1.58514
19.57212	1.6233
19.57326	1.64851
19.57441	1.65508
19.57555	1.65149
19.5767	1.65018
19.57784	1.61242
19.57898	1.62986
19.58012	1.63674
19.58126	1.66635
19.58241	1.67705
19.58355	1.66866
19.58469	1.67073
19.58582	1.68267
19.58696	1.70145
19.5881	1.71065
19.58924	1.6994
19.59037	1.71981
19.59151	1.69716
19.59265	1.70155
19.59378	1.70856
19.59492	1.71436
19.59605	1.7396
19.59718	1.78228
19.59831	1.78686
19.59945	1.77265
19.60058	1.76269
19.60171	1.75321
19.60284	1.7664
19.60397	1.8041
19.6051	1.80548
19.60623	1.78397
19.60735	1.77189
19.60848	1.7769
19.60961	1.79316
19.61074	1.78384
19.61186	1.82182
19.61299	1.82655
19.61411	1.82411
19.61523	1.83234
19.61636	1.83823
19.61748	1.86999
19.6186	1.88477
19.61972	1.84735
19.62085	1.83839
19.62197	1.82216
19.62309	1.86481
19.6242	1.87803
19.62532	1.87555
19.62644	1.87477
19.62756	1.8795
19.62868	1.88717
19.62979	1.88773
19.63091	1.88655
19.63202	1.89187
19.63314	1.89414
19.63425	1.92589
19.63537	1.93304
19.63648	1.90142
19.63759	1.91329
19.6387	1.93358
19.63981	1.92059
19.64092	1.92721
19.64203	1.95563
19.64314	1.96895
19.64425	1.97473
19.64536	1.94713
19.64647	1.95363
19.64758	1.95636
19.64868	1.95898
19.64979	1.96673
19.65089	1.94967
19.652	1.96894
19.6531	2.00454
19.65421	1.98615
19.65531	1.98818
19.65641	2.0118
19.65751	2.00303
19.65861	2.01607
19.65971	2.00153
19.66081	2.02717
19.66191	2.05961
19.66301	2.04588
19.66411	2.03235
19.66521	2.03459
19.66631	2.07617
19.6674	2.05619
19.6685	2.03679
19.66959	2.0619
19.67069	2.07144
19.67178	2.07287
19.67288	2.08522
19.67397	2.11548
19.67506	2.11658
19.67615	2.1018
19.67724	2.07614
19.67834	2.09733
19.67943	2.12904
19.68052	2.13178
19.6816	2.11495
19.68269	2.06409
19.68378	2.07232
19.68487	2.10051
19.68595	2.10721
19.68704	2.07957
19.68813	2.08553
19.68921	2.11117
19.69029	2.10316
19.69138	2.09642
19.69246	2.12595
19.69354	2.1193
19.69463	2.10061
19.69571	2.12795
19.69679	2.11884
19.69787	2.11762
19.69895	2.12105
19.70003	2.11156
19.70111	2.11577
19.70218	2.13425
19.70326	2.16482
19.70434	2.13139
19.70541	2.149
19.70649	2.18183
19.70756	2.20019
19.70864	2.19985
19.70971	2.17628
19.71078	2.13251
19.71186	2.13706
19.71293	2.15097
19.714	2.15897
19.71507	2.16459
19.71614	2.1643
19.71721	2.18568
19.71828	2.1179
19.71935	2.13979
19.72042	2.13517
19.72148	2.11568
19.72255	2.10975
19.72362	2.16532
19.72468	2.17778
19.72575	2.17742
19.72681	2.19294
19.72787	2.15975
19.72894	2.13474
19.73	2.13406
19.73106	2.11038
19.73212	2.11536
19.73318	2.10428
19.73424	2.11235
19.7353	2.12902
19.73636	2.14741
19.73742	2.15828
19.73848	2.13646
19.73954	2.10787
19.74059	2.07843
19.74165	2.10409
19.74271	2.16959
19.74376	2.15902
19.74481	2.12437
19.74587	2.13357
19.74692	2.1371
19.74797	2.14313
19.74903	2.12145
19.75008	2.10716
19.75113	2.05051
19.75218	2.0422
19.75323	2.11148
19.75428	2.09666
19.75533	2.11646
19.75637	2.1197
19.75742	2.05386
19.75847	2.10458
19.75951	2.12949
19.76056	2.10432
19.7616	2.02501
19.76265	2.01886
19.76369	1.99475
19.76473	2.02403
19.76578	2.02961
19.76682	2.03164
19.76786	2.00792
19.7689	1.99012
19.76994	2.0191
19.77098	2.02095
19.77202	2.02479
19.77306	1.99371
19.7741	2.00394
19.77513	1.99145
19.77617	2.0127
19.77721	2.01892
19.77824	1.97387
19.77928	1.99676
19.78031	1.97394
19.78134	1.94866
19.78238	1.98142
19.78341	1.98398
19.78444	1.97358
19.78547	1.98603
19.7865	1.95392
19.78753	1.96969
19.78856	1.91489
19.78959	1.92263
19.79062	1.94021
19.79165	1.93741
19.79268	1.95453
19.7937	1.92478
19.79473	1.86524
19.79575	1.87539
19.79678	1.90925
19.7978	1.88306
19.79883	1.89725
19.79985	1.90497
19.80087	1.89744
19.80189	1.88843
19.80291	1.86954
19.80393	1.88958
19.80495	1.89544
19.80597	1.91949
19.80699	1.88387
19.80801	1.82692
19.80903	1.83842
19.81005	1.87797
19.81106	1.85868
19.81208	1.81857
19.81309	1.78954
19.81411	1.80842
19.81512	1.80134
19.81614	1.81226
19.81715	1.78674
19.81816	1.795
19.81917	1.78334
19.82018	1.80212
19.8212	1.78516
19.82221	1.74789
19.82321	1.77463
19.82422	1.78559
19.82523	1.74769
19.82624	1.75396
19.82725	1.77423
19.82825	1.73186
19.82926	1.73082
19.83026	1.7862
19.83127	1.77498
19.83227	1.74729
19.83328	1.74132
19.83428	1.72681
19.83528	1.74815
19.83628	1.7679
19.83728	1.76628
19.83828	1.70724
19.83928	1.71706
19.84028	1.71124
19.84128	1.7088
19.84228	1.68029
19.84328	1.69196
19.84427	1.65748
19.84527	1.67565
19.84627	1.67696
19.84726	1.65692
19.84826	1.65362
19.84925	1.67808
19.85024	1.63156
19.85124	1.62037
19.85223	1.62336
19.85322	1.61369
19.85421	1.65237
19.8552	1.6186
19.85619	1.61763
19.85718	1.60375
19.85817	1.58716
19.85916	1.57159
19.86014	1.59993
19.86113	1.57784
19.86212	1.54055
19.8631	1.56129
19.86409	1.55142
19.86507	1.56194
19.86606	1.62763
19.86704	1.57071
19.86802	1.58796
19.869	1.58864
19.86998	1.54578
19.87097	1.50891
19.87195	1.51648
19.87293	1.50292
19.8739	1.5301
19.87488	1.53864
19.87586	1.52408
19.87684	1.5568
19.87781	1.52551
19.87879	1.51127
19.87977	1.47862
19.88074	1.52222
19.88171	1.49227
19.88269	1.44565
19.88366	1.48329
19.88463	1.50072
19.88561	1.4929
19.88658	1.46091
19.88755	1.45382
19.88852	1.44023
19.88949	1.43678
19.89046	1.4284
19.89142	1.42434
19.89239	1.42612
19.89336	1.44352
19.89433	1.46057
19.89529	1.46856
19.89626	1.43301
19.89722	1.44096
19.89819	1.42048
19.89915	1.42187
19.90011	1.40735
19.90107	1.4259
19.90204	1.40201
19.903	1.44071
19.90396	1.40048
19.90492	1.37549
19.90588	1.38901
19.90683	1.39053
19.90779	1.38889
19.90875	1.40489
19.90971	1.3776
19.91066	1.37139
19.91162	1.35332
19.91257	1.33207
19.91353	1.33669
19.91448	1.32546
19.91544	1.33195
19.91639	1.33784
19.91734	1.31847
19.91829	1.32877
19.91924	1.33107
19.92019	1.29354
19.92114	1.2723
19.92209	1.32016
19.92304	1.30859
19.92399	1.2982
19.92494	1.29889
19.92588	1.27908
19.92683	1.27044
19.92777	1.27099
19.92872	1.28903
19.92966	1.31205
19.93061	1.3137
19.93155	1.28307
19.93249	1.24329
19.93343	1.25791
19.93438	1.27623
19.93532	1.25381
19.93626	1.2622
19.9372	1.27018
19.93814	1.24272
19.93907	1.25938
19.94001	1.27459
19.94095	1.25982
19.94188	1.24039
19.94282	1.247
19.94376	1.25751
19.94469	1.25396
19.94562	1.26734
19.94656	1.25672
19.94749	1.21592
19.94842	1.20989
19.94935	1.19107
19.95029	1.20941
19.95122	1.22912
19.95215	1.21721
19.95308	1.2165
19.954	1.20204
19.95493	1.17714
19.95586	1.20633
19.95679	1.19216
19.95771	1.21635
19.95864	1.19713
19.95956	1.19904
19.96049	1.18241
19.96141	1.20138
19.96233	1.17893
19.96326	1.16515
19.96418	1.18783
19.9651	1.17484
19.96602	1.15953
19.96694	1.20382
19.96786	1.15543
19.96878	1.15859
19.9697	1.15634
19.97062	1.19391
19.97153	1.15902
19.97245	1.13896
19.97337	1.16398
19.97428	1.15374
19.9752	1.16923
19.97611	1.14586
19.97702	1.15753
19.97794	1.14191
19.97885	1.11905
19.97976	1.09797
19.98067	1.12792
19.98158	1.13321
19.98249	1.11948
19.9834	1.10004
19.98431	1.13181
19.98522	1.11962
19.98613	1.10239
19.98703	1.11441
19.98794	1.10946
19.98885	1.08652
19.98975	1.11108
19.99066	1.11783
19.99156	1.0941
19.99246	1.12114
19.99337	1.0986
19.99427	1.07917
19.99517	1.0992
19.99607	1.07625
19.99697	1.07784
19.99787	1.04596
19.99877	1.05476
19.99967	1.03882
20.00057	1.0446
20.00146	1.03724
20.00236	1.06543
20.00326	1.06071
20.00415	1.05648
20.00505	1.04392
20.00594	1.06709
20.00683	1.0548
20.00773	1.07385
20.00862	1.09098
20.00951	1.07082
20.0104	1.06603
20.01129	1.0684
20.01218	1.03242
20.01307	1.062
20.01396	1.05784
20.01485	1.04902
20.01574	1.02412
20.01662	1.06834
20.01751	1.0484
20.0184	1.02843
20.01928	1.04984
20.02017	1.02277
20.02105	1.02881
20.02193	1.0163
20.02282	1.04057
20.0237	1.04631
20.02458	1.06594
20.02546	1.06119
